smiles,pchembl_value
CCCC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,7.05
CCc1nc2c3[nH]c(C)nc3c3[nH]c(C)nc3c2[nH]1,6.3
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCNC(=O)CCCCc3cn(CCCCCCC(=O)CCOCCOCCOCCOCCNC(=O)CCCC[C@@H]4SC[C@@H]5NC(=O)N[C@H]45)nn3)cc2)c2nc(-c3ccco3)nn12,5.89
O=[N+]([O-])c1ccc(Nc2nc3c(N4CCCC4)ncnc3s2)cc1,3.99
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)ncnc32)[C@H](C)[C@@H]1C,5.95
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,6.67
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCNC(=O)CCCCCCC(=O)NCCNC(=O)CCC4=[N+]5C(=Cc6c(C)cc(C)n6[B-]5(F)F)C=C4)cc3)nc2n(CCC)c1=O,3.99
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,6.62
C=CCn1c(=O)c2nc(-c3ccc(OCC(=O)O)cc3)[nH]c2n(CC=C)c1=O,5.78
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,6.3
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,8.49
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,3.99
Cn1cc2c(nc(NC(=O)Nc3cccnc3)n3nc(-c4ccco4)nc23)n1,6.64
O=C(Nc1nc(-c2ccccc2)cc(-c2ccc3c(c2)OCO3)n1)C1CCCC1,8.09
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,3.99
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,7.75
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,5.87
O=C(Cc1ccccc1)Nc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,6.5
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.99
Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,3.99
Nc1nc2c(cnn2CCc2ccc(S(N)(=O)=O)cc2)c2nc(-c3ccco3)nn12,5.58
Cc1cc(C)cc(OCC(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,5.8
COCCOc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,5.77
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1,6.52
