smiles,CHEMBL226,CHEMBL240,CHEMBL251
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,6.845000000000001,,8.0
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,3.99,,3.99
CCN(CC)CC.NC(=O)c1ccc(-c2cc(C(=O)O)cc(-n3cc(-c4ccc(C(F)(F)F)cc4)nn3)c2)cc1,,6.78,
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccc(=O)n(C)c1,,6.066666666666666,
Cn1nnc([C@@H]2[C@H]3CN(C(=O)c4ccc(C[C@@H]5CC[C@H]([C@H](O)c6ccccc6)N5)cc4)C[C@H]32)n1,,4.77,
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,3.99,7.48,3.99
N#Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ccc(F)cn3)cc2C#N)cc1Cl,,4.17,
FC(F)Oc1cc(-c2cnn(Cc3cc[nH]n3)c2)ccc1Cl,,5.02,
Nc1nc(NCc2cccnc2)nc2sc(-c3ccco3)nc12,8.15,,10.595
COc1ccc(-n2c(C(=O)c3sc(Nc4ccccc4)nc3-c3ccccc3)cnc2N)cc1,5.43,,5.05
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,7.12,,5.75
Cc1ccc(-c2cc3c(N[C@@H]4CC[C@](C)(N)C4(C)C)c(C(N)=O)cnn3c2)cn1,,5.1,
COc1ccc(C(C)(C)O)nc1CNC(=O)c1nc(N)nc2c(OC)cccc12,,,8.0
CN(C/C=C/C=C/c1ccc(C(F)(F)F)cc1)Cc1ccc2c(c1)OCCO2.Cl,,4.92,
CO[C@H]1[C@@H](O)[C@@H](C)O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@@H]1OC,,3.99,
Cn1c(=O)n(CCN2CCN(c3ccc(C#N)cc3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,5.3,,9.370000000000001
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4ccc5c(c4)OCCO5)CO3)c2c1,,5.29,
CC(C)n1nc(-c2cc(C3CC3)on2)c2c(N)ncnc21,,3.99,
COCc1cnc(N2CCC([C@H]3C[C@H]3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)nc1,,4.72,
O=c1[nH]c(-c2cccc(O)c2)cn2c(=O)n(-c3ccccc3)nc12,6.16,,5.39
Cn1c(=O)n(CCN2CCN(c3nc(C(F)(F)F)cs3)CC2)c2nc(N)n3nc(-c4ccco4)nc3c21,,,8.985
COc1ccc(CCN2CCC(Nc3nc4ccccc4[nH]3)CC2)cc1,,6.79,
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCn2cncn2)C[C@H]1OC,,5.11,
FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl,,4.28,
Cc1ncoc1-c1nnc(SCCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,6.25,
CCOC(=O)C1=C(CN2CCOCC2)NC(c2nccs2)=N[C@@H]1c1ccc(F)cc1Br,,5.31,
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,7.22,,8.21
Fc1ccc(C#Cc2nc(NCc3cccc(Cl)c3)c3nc[nH]c3n2)cc1F,3.99,,3.99
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccs1,,5.46,
CN(C/C=C/c1ccc(-c2ccccc2)cc1)Cc1ccc2c(c1)CCO2.Cl,,4.95,
CCN(c1ncc(C(N)=O)c2sc(-c3ccccc3)cc12)[C@H]1CCCNC1,,5.62,
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,7.31,,6.19
COC(C)(C)[C@@H](O)C(=O)N1[C@H](C(=O)NCc2cc(Cl)ccc2-n2cnnn2)C[C@@H]2C[C@@H]21,,3.99,
Nc1nc(NCc2ccccc2)nc2sc(-c3ccco3)nc12,7.35,,7.6499999999999995
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.055,,3.99
COc1cnc(N2CCOCC2)c2sc(NC(=O)C(C)(C)Oc3cccc(C(F)(F)F)c3)nc12,,,7.62
CCN(CC)CCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,,5.93,
Cc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,6.69,,
N#Cc1c(N)nc(SCC2=NCCN2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.32,,
CCCn1c(Oc2cccc(CC(=O)O)c2)nc2nc(C3CCCC3)[nH]c2c1=O,3.99,,
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4ccc(Cl)c(Cl)c4)CC3)c2c1,,5.64,
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,7.790000000000001,,6.35
Cc1cc(-n2cnnn2)ncc1C(C)C(=O)N1CCN(CCc2ccc3c(c2C)COC3=O)CC1,,4.38,
Cc1ccc(N2CCC3CN(CCCSc4nnc(-c5cnccn5)n4C)CC32)cc1,,6.4,
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.47,,7.62
COc1cccc(CCNc2nc(N)c(C(=O)N=C(N)N)nc2Cl)c1.Cl,,,5.09
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,7.57,,5.97
COc1ccc2nccc(CCN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,,6.09,
Clc1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1Cl,,7.52,
COc1ccc2ccc(=O)n(C[C@H](N)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CO3)c2n1,,4.28,
Cc1ncccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,,5.2,
Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(F)cc3)C2)n1C,,5.5,
