,smi,activity,dataset
25538,COc1ccc(C(=O)C=Cc2ccccc2F)c(OC(=O)c2ccc([N+](=O)[O-])cc2)c1,1,ChEMBL
235272,CN1CCC2CN(c3ccc(CC(C#N)NC(=O)C4NC5CCC4C5)c(F)c3)CC21,1,ChEMBL
267103,C=CCNC(=O)C1CC2c3ccccc3C1c1ccccc12,1,ChEMBL
375817,Cn1c(=O)c(=Nc2ccc(C(=O)N=c3cco[nH]3)cc2)[nH]c2ccccc21,0,ChEMBL
350495,CCCN(CC)C1C=C2CCCC(=O)C2CC1,1,ChEMBL
28623,CC1CCN(S(=O)(=O)N2CCCN(CC3CCCO3)CC2)CC1,1,ChEMBL
155696,Cc1ccc(-n2c(C)nc3ccc(C(=O)c4c(C)[nH]n(C)c4=O)cc3c2=O)cc1,1,ChEMBL
140058,Nc1cccc(-c2cc(=O)c3ccc4ccccc4c3o2)c1,1,ChEMBL
184180,COc1cc2c(cc1OC)C(=O)C(CC1CCN(C(=O)c3csc(C(NC(=O)OC(C)(C)C)C(C)C)n3)CC1)C2,1,ChEMBL
304202,CCc1ccc(C(CC=NOC)=NOC)cc1,1,ChEMBL
171782,CCCCCCCCC=CCCCCCCCC(=O)Nc1cc(C(=O)OC)c(C)cc1C,1,ChEMBL
100178,CCC(NS(=O)(=O)c1ccc(Cn2ccc(=O)[nH]c2=O)cc1)c1ccc(F)c(OCC2CC2)c1,1,ChEMBL
34692,CCCCCCN(CCc1ccccc1)CCc1cccc(O)c1,1,ChEMBL
199103,O=C(NCc1ccc(F)cc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1,1,ChEMBL
254405,O=C(Nc1ccccc1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,1,ChEMBL
205853,O=C(N=c1cc(C2CCN(S(=O)(=O)C3CC3)CC2)[nH]n1-c1ccc(C2CC2)cc1)c1cnn2cccnc12,0,ChEMBL
23874,O=c1c(Br)c(OCc2ccc(F)cc2F)cnn1-c1c(Cl)cccc1Cl,1,ChEMBL
